Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
1273,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[73, 11, 314, 425]","[108, 33, 177, 120]","['Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Teenager
1274,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[245, 62, 441, 425]","[58, 27, 118, 106]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 7]",Female,Adult
1275,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[392, 56, 555, 425]","[59, 43, 127, 123]","['Affection', 'Disquietment', 'Excitement', 'Happiness']","[8, 4, 7]",Female,Adult
1276,mscoco/images,COCO_train2014_000000229362.jpg,"[375, 500]","[146, 6, 363, 361]","[40, 22, 132, 140]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Adult
1277,mscoco/images,COCO_val2014_000000042375.jpg,"[640, 427]","[192, 77, 531, 424]","[63, 31, 148, 146]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 7]",Female,Teenager
1278,mscoco/images,COCO_val2014_000000042375.jpg,"[640, 427]","[36, 68, 303, 353]","[115, 25, 174, 105]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Female,Adult
1279,framesdb/images,frame_8b87c6vlt8cr4r5l.jpg,"[600, 420]","[247, 23, 371, 393]","[8, 12, 39, 49]","['Affection', 'Aversion', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
1280,mscoco/images,COCO_train2014_000000128682.jpg,"[640, 360]","[444, 135, 601, 290]","[19, 17, 46, 49]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[8, 6, 7]",Female,Adult
1281,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[67, 84, 638, 918]","[216, 86, 356, 282]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult
1282,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[970, 282, 1338, 752]","[111, 55, 231, 218]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 4, 6]",Male,Adult
1283,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[482, 122, 774, 747]","[90, 40, 199, 190]","['Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Pleasure']","[6, 4, 6]",Male,Adult
1284,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[611, 341, 948, 815]","[169, 80, 290, 238]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 4, 7]",Female,Adult
1285,emodb_small/images,4yiirl6qynuxxc12gr.jpg,"[423, 634]","[0, 21, 291, 426]","[101, 107, 277, 287]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Teenager
1286,mscoco/images,COCO_train2014_000000046306.jpg,"[640, 480]","[252, 43, 418, 403]","[90, 23, 136, 82]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 6]",Male,Teenager
1287,mscoco/images,COCO_train2014_000000454002.jpg,"[424, 640]","[165, 65, 299, 328]","[24, 19, 65, 71]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
1288,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[254, 80, 311, 239]","[13, 18, 34, 43]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[8, 5, 6]",Female,Adult
1289,mscoco/images,COCO_train2014_000000271500.jpg,"[640, 427]","[126, 65, 445, 420]","[158, 47, 248, 162]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 5, 7]",Female,Kid
1290,mscoco/images,COCO_train2014_000000482728.jpg,"[640, 480]","[407, 181, 594, 375]","[63, 22, 119, 98]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Peace', 'Pleasure', 'Surprise']","[6, 5, 6]",Male,Adult
1291,mscoco/images,COCO_train2014_000000482728.jpg,"[640, 480]","[235, 28, 538, 331]","[169, 20, 222, 93]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult
1292,mscoco/images,COCO_train2014_000000572587.jpg,"[640, 480]","[176, 42, 448, 412]","[69, 63, 136, 141]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[7, 5, 6]",Male,Adult
1293,mscoco/images,COCO_train2014_000000572587.jpg,"[640, 480]","[75, 146, 218, 478]","[37, 35, 92, 102]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 4, 6]",Male,Teenager
1294,framesdb/images,frame_56te9eusekihxy3f.jpg,"[2816, 1880]","[1157, 260, 1962, 1486]","[300, 100, 621, 551]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[8, 7, 6]",Female,Kid
1295,framesdb/images,frame_56te9eusekihxy3f.jpg,"[2816, 1880]","[395, 382, 1443, 1720]","[356, 211, 696, 657]","['Annoyance', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 6]",Female,Kid
1296,emodb_small/images,ayvntqamjngoxuxmbw.jpg,"[350, 588]","[59, 14, 350, 353]","[125, 35, 243, 193]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Happiness']","[4, 5, 6]",Male,Adult
1297,emodb_small/images,asnxxldx2btk0bbdoc.jpg,"[183, 275]","[44, 26, 183, 183]","[36, 24, 115, 125]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Pleasure', 'Surprise']","[7, 5, 6]",Male,Adult
1298,mscoco/images,COCO_train2014_000000280770.jpg,"[640, 427]","[245, 109, 407, 403]","[16, 34, 33, 55]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 8]",Male,Teenager
1299,framesdb/images,frame_a6hq27wwbs7vgvv6.jpg,"[800, 450]","[318, 27, 517, 449]","[67, 17, 110, 78]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Sadness']","[5, 4, 6]",Male,Adult
1300,mscoco/images,COCO_val2014_000000499646.jpg,"[640, 480]","[173, 92, 327, 293]","[75, 18, 116, 69]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Female,Adult
1301,mscoco/images,COCO_val2014_000000499646.jpg,"[640, 480]","[14, 107, 183, 368]","[96, 27, 140, 84]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 6, 6]",Female,Adult
1302,mscoco/images,COCO_train2014_000000557888.jpg,"[427, 640]","[93, 59, 331, 388]","[86, 25, 163, 136]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue']","[5, 5, 7]",Female,Adult
1303,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[415, 67, 603, 470]","[75, 15, 112, 66]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 5]",Male,Adult
1304,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[109, 74, 414, 463]","[136, 14, 190, 85]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sadness']","[6, 6, 7]",Female,Adult
1305,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[316, 65, 411, 412]","[22, 24, 50, 57]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Surprise']","[6, 4, 6]",Male,Adult
1306,mscoco/images,COCO_train2014_000000137963.jpg,"[640, 480]","[280, 155, 511, 479]","[92, 22, 145, 95]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Sympathy']","[5, 7, 8]",Male,Adult
1307,framesdb/images,frame_4gbxrd9uc9ljiw7l.jpg,"[5184, 3456]","[270, 121, 2441, 3122]","[1048, 286, 1462, 802]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement']","[6, 6, 6]",Male,Adult
1308,framesdb/images,frame_4gbxrd9uc9ljiw7l.jpg,"[5184, 3456]","[2811, 1240, 3623, 2536]","[394, 141, 653, 482]","['Anticipation', 'Engagement', 'Sadness', 'Yearning']","[6, 4, 6]",Female,Adult
1309,mscoco/images,COCO_train2014_000000461820.jpg,"[500, 334]","[149, 23, 374, 329]","[28, 35, 154, 207]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Kid
1310,mscoco/images,COCO_train2014_000000539830.jpg,"[640, 429]","[209, 39, 383, 374]","[101, 22, 138, 71]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 5]",Male,Adult
1311,mscoco/images,COCO_train2014_000000204060.jpg,"[500, 500]","[195, 61, 334, 476]","[51, 24, 83, 63]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[7, 7, 5]",Male,Adult
1312,framesdb/images,frame_bm2g4nzs222v0xsf.jpg,"[600, 478]","[333, 46, 599, 477]","[81, 32, 139, 122]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Sensitivity', 'Surprise']","[4, 7, 5]",Male,Adult
1313,framesdb/images,frame_bm2g4nzs222v0xsf.jpg,"[600, 478]","[191, 84, 449, 477]","[54, 13, 112, 98]","['Anger', 'Annoyance', 'Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Suffering']","[5, 6, 6]",Male,Adult
1314,framesdb/images,frame_d6u6slr3cs9wg4a6.jpg,"[600, 300]","[314, 40, 500, 299]","[26, 20, 73, 78]","['Anticipation', 'Confidence', 'Engagement']","[5, 6, 7]",Female,Adult
1315,mscoco/images,COCO_val2014_000000503278.jpg,"[640, 428]","[123, 4, 243, 302]","[37, 11, 65, 47]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Female,Adult
1316,mscoco/images,COCO_val2014_000000503278.jpg,"[640, 428]","[266, 47, 520, 427]","[176, 15, 223, 74]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
1317,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[267, 111, 448, 401]","[58, 25, 98, 80]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 6]",Male,Adult
1318,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[69, 69, 261, 443]","[57, 27, 97, 80]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Yearning']","[6, 6, 6]",Male,Adult
1319,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[445, 73, 595, 410]","[51, 33, 93, 87]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 7]",Male,Adult
1320,framesdb/images,frame_1cnsgmoppetoruv9.jpg,"[900, 600]","[554, 327, 716, 599]","[47, 46, 85, 96]","['Anticipation', 'Doubt/Confusion', 'Engagement']","[5, 6, 6]",Male,Adult
1321,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[1831, 1434, 2602, 2428]","[565, 78, 665, 204]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness']","[6, 4, 5]",Female,Adult
1322,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[2645, 1213, 2945, 1561]","[122, 3, 205, 106]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Yearning']","[6, 4, 5]",Female,Adult
1323,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[81, 1433, 676, 2011]","[304, 121, 427, 270]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Sensitivity']","[5, 4, 6]",Male,Adult
1324,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[654, 1633, 1175, 2287]","[151, 79, 323, 349]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[6, 4, 6]",Male,Adult
1325,framesdb/images,frame_gp0xsmy23k2duf6e.jpg,"[980, 400]","[425, 32, 686, 399]","[118, 1, 179, 83]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Adult
1326,mscoco/images,COCO_train2014_000000254585.jpg,"[640, 480]","[385, 219, 491, 479]","[51, 10, 80, 44]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
1327,mscoco/images,COCO_val2014_000000480624.jpg,"[640, 480]","[156, 46, 372, 316]","[57, 40, 143, 154]","['Anticipation', 'Engagement', 'Excitement', 'Surprise']","[5, 7, 6]",Male,Teenager
1328,mscoco/images,COCO_val2014_000000480624.jpg,"[640, 480]","[297, 45, 483, 263]","[53, 54, 113, 126]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement']","[6, 5, 6]",Female,Adult
1329,mscoco/images,COCO_train2014_000000198072.jpg,"[640, 480]","[131, 76, 506, 394]","[162, 58, 316, 228]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
1330,mscoco/images,COCO_val2014_000000497444.jpg,"[640, 427]","[157, 60, 346, 425]","[81, 8, 114, 52]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 8]",Male,Adult
1331,mscoco/images,COCO_train2014_000000529500.jpg,"[640, 480]","[252, 8, 384, 323]","[15, 18, 43, 56]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Female,Adult
1332,mscoco/images,COCO_train2014_000000289482.jpg,"[640, 426]","[127, 104, 288, 362]","[54, 31, 89, 70]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Adult
1333,mscoco/images,COCO_val2014_000000156924.jpg,"[500, 333]","[51, 44, 294, 326]","[138, 19, 178, 71]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 6]",Male,Adult
1334,mscoco/images,COCO_val2014_000000156924.jpg,"[500, 333]","[178, 89, 467, 329]","[136, 17, 185, 90]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Female,Adult
1335,mscoco/images,COCO_train2014_000000082135.jpg,"[640, 480]","[267, 220, 383, 434]","[51, 26, 93, 78]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 5, 6]",Female,Kid
1336,framesdb/images,frame_ltex6215he8f1t0q.jpg,"[960, 720]","[73, 50, 432, 692]","[150, 49, 245, 177]","['Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
1337,mscoco/images,COCO_val2014_000000077754.jpg,"[640, 429]","[352, 70, 599, 330]","[72, 15, 118, 76]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement']","[5, 5, 7]",Male,Adult
1338,mscoco/images,COCO_train2014_000000052365.jpg,"[640, 430]","[108, 52, 263, 420]","[47, 26, 86, 78]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
1339,mscoco/images,COCO_train2014_000000052365.jpg,"[640, 430]","[316, 96, 513, 412]","[39, 18, 92, 101]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
1340,mscoco/images,COCO_train2014_000000494936.jpg,"[640, 480]","[332, 101, 516, 479]","[84, 30, 122, 79]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Sympathy']","[5, 4, 7]",Female,Adult
1341,mscoco/images,COCO_train2014_000000338018.jpg,"[640, 433]","[19, 31, 255, 402]","[111, 7, 148, 56]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[5, 8, 6]",Male,Adult
1342,mscoco/images,COCO_train2014_000000322990.jpg,"[640, 480]","[219, 109, 391, 471]","[79, 26, 115, 68]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
1343,mscoco/images,COCO_train2014_000000511666.jpg,"[640, 425]","[222, 77, 452, 318]","[23, 15, 46, 44]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 5]",Male,Adult
1344,mscoco/images,COCO_train2014_000000335633.jpg,"[449, 640]","[100, 74, 365, 395]","[85, 41, 154, 123]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 7, 7]",Female,Adult
1345,mscoco/images,COCO_train2014_000000191511.jpg,"[480, 640]","[255, 151, 442, 411]","[95, 19, 130, 62]","['Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
1346,mscoco/images,COCO_train2014_000000071441.jpg,"[640, 427]","[292, 58, 574, 421]","[59, 20, 101, 67]","['Anticipation', 'Engagement', 'Sympathy']","[5, 7, 5]",Female,Adult
1347,mscoco/images,COCO_train2014_000000071441.jpg,"[640, 427]","[298, 89, 422, 297]","[55, 0, 92, 33]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Fear', 'Pleasure', 'Sympathy']","[5, 5, 6]",Male,Kid
1348,emodb_small/images,0akumdgun2rpmx4z1l.jpg,"[213, 320]","[0, 4, 213, 215]","[15, 32, 105, 146]","['Affection', 'Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[9, 5, 8]",Female,Teenager
1349,emodb_small/images,0akumdgun2rpmx4z1l.jpg,"[213, 320]","[102, 22, 213, 212]","[12, 17, 97, 121]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Female,Adult
1350,mscoco/images,COCO_train2014_000000296170.jpg,"[500, 330]","[294, 69, 427, 323]","[52, 22, 90, 70]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 6]",Male,Adult
1351,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[1, 98, 80, 249]","[12, 17, 42, 53]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
1352,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[330, 47, 434, 214]","[59, 23, 87, 60]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult
1353,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[123, 111, 240, 272]","[56, 20, 86, 57]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Female,Adult
1354,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[182, 84, 308, 276]","[0, 46, 27, 84]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
1355,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1990, 907, 2545, 1967]","[257, 50, 366, 196]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
1356,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[175, 528, 1448, 2131]","[404, 56, 611, 343]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 4]",Male,Adult
1357,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1151, 831, 1567, 1967]","[206, 14, 320, 184]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult
1358,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1591, 1272, 2033, 2216]","[86, 160, 192, 297]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Adult
1359,framesdb/images,frame_ai2y0fy7dvg836xj.jpg,"[1280, 720]","[271, 35, 913, 651]","[308, 37, 391, 144]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
1360,emodb_small/images,15tr2uf4rlqfneqr6g.jpg,"[400, 800]","[69, 16, 324, 396]","[174, 15, 223, 87]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 5]",Male,Adult
1361,framesdb/images,frame_cbwibn5vffn0npdd.jpg,"[960, 640]","[34, 50, 447, 605]","[174, 57, 288, 224]","['Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[6, 5, 7]",Female,Adult
1362,framesdb/images,frame_cbwibn5vffn0npdd.jpg,"[960, 640]","[257, 52, 803, 470]","[309, 53, 403, 158]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 4, 7]",Female,Adult
1363,mscoco/images,COCO_val2014_000000132272.jpg,"[640, 480]","[154, 42, 500, 418]","[150, 27, 236, 141]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Male,Adult
1364,framesdb/images,frame_6y4gfbc1h3sfiv46.jpg,"[660, 440]","[176, 59, 541, 439]","[157, 4, 227, 89]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
1365,mscoco/images,COCO_val2014_000000027610.jpg,"[640, 426]","[250, 74, 582, 420]","[38, 41, 132, 147]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 5, 6]",Male,Adult
1366,mscoco/images,COCO_val2014_000000517445.jpg,"[500, 375]","[158, 91, 284, 372]","[54, 9, 78, 39]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 7, 6]",Female,Adult
1367,mscoco/images,COCO_val2014_000000517445.jpg,"[500, 375]","[216, 96, 393, 371]","[65, 25, 98, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
1368,mscoco/images,COCO_train2014_000000544623.jpg,"[640, 426]","[252, 142, 430, 418]","[61, 20, 107, 78]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[5, 5, 7]",Male,Adult
1369,mscoco/images,COCO_train2014_000000098503.jpg,"[640, 480]","[11, 100, 319, 479]","[203, 4, 233, 42]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Teenager
1370,emodb_small/images,fdopreq8bfsmy72abr.jpg,"[294, 450]","[48, 2, 294, 293]","[157, 44, 265, 257]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Excitement', 'Fear', 'Pain', 'Surprise']","[4, 6, 5]",Male,Kid
1371,ade20k/images,sun_bdwlqmlxitrowbny.jpg,"[3264, 2448]","[1661, 1209, 2736, 2447]","[187, 484, 454, 868]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 4]",Female,Adult
1372,ade20k/images,sun_bdwlqmlxitrowbny.jpg,"[3264, 2448]","[1593, 96, 2345, 1372]","[317, 42, 472, 232]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[5, 4, 6]",Female,Adult
1373,ade20k/images,sun_bdwlqmlxitrowbny.jpg,"[3264, 2448]","[605, 1, 2069, 2444]","[493, 198, 861, 700]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 5, 7]",Female,Adult
1374,mscoco/images,COCO_train2014_000000307730.jpg,"[640, 433]","[153, 82, 411, 432]","[110, 37, 190, 141]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 8]",Male,Adult
1375,mscoco/images,COCO_train2014_000000388403.jpg,"[640, 489]","[401, 56, 588, 238]","[42, 33, 87, 88]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 7]",Male,Adult
1376,mscoco/images,COCO_train2014_000000388403.jpg,"[640, 489]","[401, 292, 582, 474]","[53, 19, 102, 80]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[6, 7, 5]",Male,Adult
1377,mscoco/images,COCO_train2014_000000388403.jpg,"[640, 489]","[46, 52, 329, 469]","[83, 33, 145, 108]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 6, 8]",Male,Adult
1378,mscoco/images,COCO_train2014_000000401085.jpg,"[640, 480]","[354, 28, 529, 456]","[69, 16, 112, 65]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness', 'Peace']","[5, 7, 6]",Male,Adult
1379,emodb_small/images,06w24z645jnkjh0db5.jpg,"[1270, 2048]","[11, 0, 1086, 1275]","[792, 384, 1127, 915]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[7, 7, 6]",Male,Adult
1380,emodb_small/images,06w24z645jnkjh0db5.jpg,"[1270, 2048]","[865, 237, 1270, 1270]","[15, 178, 387, 667]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Female,Adult
1381,mscoco/images,COCO_train2014_000000078836.jpg,"[640, 427]","[53, 51, 190, 426]","[25, 25, 68, 80]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 8]",Male,Adult
